video,label,predict
DFDC_frames/face_v1/test_videos/byfhnzxilf,1,0.9993330240249634
DFDC_frames/face_v1/test_videos/byjdwqmfhp,0,0.1532181054353714
DFDC_frames/face_v1/test_videos/byjrlwftlu,0,0.0009551482507959008
DFDC_frames/face_v1/test_videos/byqtjaxjvy,0,0.24822542071342468
DFDC_frames/face_v1/test_videos/bysostpbhm,1,0.9405843019485474
DFDC_frames/face_v1/test_videos/bywpqmtlof,1,0.6480869054794312
DFDC_frames/face_v1/test_videos/byxyeqdddg,1,0.015658192336559296
DFDC_frames/face_v1/test_videos/byyzdjwwuh,0,0.3601416349411011
DFDC_frames/face_v1/test_videos/bzadpodauu,0,0.31422293186187744
DFDC_frames/face_v1/test_videos/bzfhcltydy,1,0.9324014186859131
DFDC_frames/face_v1/test_videos/bzfrflwqqg,0,0.01566874049603939
DFDC_frames/face_v1/test_videos/bzfslmqpih,0,0.015221946872770786
DFDC_frames/face_v1/test_videos/bzqohcbrip,0,0.03805556148290634
DFDC_frames/face_v1/test_videos/bzthbheujd,1,0.9610040783882141
DFDC_frames/face_v1/test_videos/bztozywipo,1,0.9997557401657104
DFDC_frames/face_v1/test_videos/bzukmyisji,1,0.8282054662704468
DFDC_frames/face_v1/test_videos/bzurvbxfch,0,0.06964061409235
DFDC_frames/face_v1/test_videos/bzymsawzpb,0,0.38707399368286133
DFDC_frames/face_v1/test_videos/caejfdqynu,0,0.026498446241021156
DFDC_frames/face_v1/test_videos/caexipahea,0,0.11421117931604385
DFDC_frames/face_v1/test_videos/caognotpue,1,0.661097526550293
DFDC_frames/face_v1/test_videos/cawlvktmag,1,0.9464817047119141
DFDC_frames/face_v1/test_videos/caykdozstc,0,0.3903677463531494
DFDC_frames/face_v1/test_videos/cazzomtxnd,1,0.5758132338523865
DFDC_frames/face_v1/test_videos/cbadplrqkh,1,0.9516919851303101
DFDC_frames/face_v1/test_videos/cbktzncwmz,0,0.0020361749920994043
DFDC_frames/face_v1/test_videos/cbsdgahijn,1,0.3240744471549988
DFDC_frames/face_v1/test_videos/cbsjspmfgu,1,0.9996363520622253
DFDC_frames/face_v1/test_videos/cbwlyvvbjw,0,0.0762479305267334
DFDC_frames/face_v1/test_videos/cbydzwapcw,0,0.6154012084007263
DFDC_frames/face_v1/test_videos/cbyfxqlbsb,1,0.9992412328720093
DFDC_frames/face_v1/test_videos/cbyocvmime,0,0.9123765230178833
DFDC_frames/face_v1/test_videos/ccaprrmvpd,1,0.480170339345932
DFDC_frames/face_v1/test_videos/ccbofgqpzd,0,0.08260432630777359
DFDC_frames/face_v1/test_videos/cccjtnbhev,1,0.19389255344867706
DFDC_frames/face_v1/test_videos/cckudoosrc,1,0.7690320611000061
DFDC_frames/face_v1/test_videos/ccwmnfsmyf,0,0.5032324194908142
DFDC_frames/face_v1/test_videos/cdehnmodht,0,0.0189041867852211
DFDC_frames/face_v1/test_videos/cdirrqhuch,0,0.5105305314064026
DFDC_frames/face_v1/test_videos/cdksrecrsu,1,0.00607385765761137
DFDC_frames/face_v1/test_videos/cdlyhgbhkb,1,0.685417890548706
DFDC_frames/face_v1/test_videos/cdsktxnmwc,1,0.0644407868385315
DFDC_frames/face_v1/test_videos/ceampfzwni,0,0.020917214453220367
DFDC_frames/face_v1/test_videos/ceexspxazd,1,0.9997600317001343
DFDC_frames/face_v1/test_videos/cegnnsyqei,0,0.0852922722697258
DFDC_frames/face_v1/test_videos/cekgikvpvh,1,0.9207358956336975
DFDC_frames/face_v1/test_videos/celigvliux,0,0.0004354447592049837
DFDC_frames/face_v1/test_videos/cembuhxegh,0,0.07937319576740265
DFDC_frames/face_v1/test_videos/cemvsipmew,0,0.06347277760505676
DFDC_frames/face_v1/test_videos/cengqgjpqv,0,0.05879712104797363
DFDC_frames/face_v1/test_videos/ceqlrkstne,1,0.9995352625846863
DFDC_frames/face_v1/test_videos/ceqouihcqk,1,0.3946748375892639
DFDC_frames/face_v1/test_videos/ceszappvzi,1,0.8910684585571289
DFDC_frames/face_v1/test_videos/ceuzzanrsu,1,0.9997372627258301
DFDC_frames/face_v1/test_videos/cevntbcdly,1,0.9260842204093933
DFDC_frames/face_v1/test_videos/cfvjyxrecx,0,0.2874291241168976
DFDC_frames/face_v1/test_videos/cfzegxcfdx,0,0.033622633665800095
DFDC_frames/face_v1/test_videos/cgbplcqvok,0,0.11889813095331192
DFDC_frames/face_v1/test_videos/cggytqejvi,1,0.993606448173523
DFDC_frames/face_v1/test_videos/cgjqvizvqh,1,0.5425668358802795
DFDC_frames/face_v1/test_videos/cgmmvjdrgu,0,0.006116432603448629
DFDC_frames/face_v1/test_videos/cgqxoxwbmj,1,0.004839906003326178
DFDC_frames/face_v1/test_videos/cgravvfulo,0,0.39093339443206787
DFDC_frames/face_v1/test_videos/cgrkvwvjes,0,0.36623460054397583
DFDC_frames/face_v1/test_videos/cgwztfzqlh,1,0.49983859062194824
DFDC_frames/face_v1/test_videos/cgxpxvypkq,0,0.035258326679468155
DFDC_frames/face_v1/test_videos/chafgebiwy,0,0.08290804177522659
DFDC_frames/face_v1/test_videos/chkunxdril,0,0.0517323799431324
DFDC_frames/face_v1/test_videos/chlrfortqx,1,0.9929832220077515
DFDC_frames/face_v1/test_videos/chovynptuk,1,0.8579989075660706
DFDC_frames/face_v1/test_videos/chqxntzzbp,1,0.9998849630355835
DFDC_frames/face_v1/test_videos/chsbgqykzl,0,0.007626012898981571
DFDC_frames/face_v1/test_videos/chscllvfgu,0,0.02023533545434475
DFDC_frames/face_v1/test_videos/chukkiiqbf,1,0.9984304904937744
DFDC_frames/face_v1/test_videos/chyfcacfjr,0,0.09793223440647125
DFDC_frames/face_v1/test_videos/ciashqmpnl,0,0.7283111810684204
DFDC_frames/face_v1/test_videos/ciavfmlgcv,0,0.08879902958869934
DFDC_frames/face_v1/test_videos/cibguhaayy,0,0.008447111584246159
DFDC_frames/face_v1/test_videos/cidbvkvngw,1,0.9993572235107422
DFDC_frames/face_v1/test_videos/ciliqpddvd,1,0.05887240543961525
DFDC_frames/face_v1/test_videos/cimhcytxvb,0,0.3183991312980652
DFDC_frames/face_v1/test_videos/ciospnqjel,0,0.14189282059669495
DFDC_frames/face_v1/test_videos/ciqhumpurn,0,0.10627628862857819
DFDC_frames/face_v1/test_videos/cisiccqvbr,0,0.12412107735872269
DFDC_frames/face_v1/test_videos/cisqkgjtsw,1,0.2442139834165573
DFDC_frames/face_v1/test_videos/ciwahizfkp,1,0.8093572854995728
DFDC_frames/face_v1/test_videos/ciyiyjdxsj,1,0.8908434510231018
DFDC_frames/face_v1/test_videos/cjglhsmogy,1,0.7402782440185547
DFDC_frames/face_v1/test_videos/cjjrupwxkf,1,0.5641373991966248
DFDC_frames/face_v1/test_videos/cjjtirbrca,0,0.0025003368500620127
DFDC_frames/face_v1/test_videos/cjnunntvhb,1,0.5101078152656555
DFDC_frames/face_v1/test_videos/cjqaihwwev,1,0.36058664321899414
DFDC_frames/face_v1/test_videos/cjufxeljeu,0,0.005566233769059181
DFDC_frames/face_v1/test_videos/ckdkqzeyjb,0,0.17401190102100372
DFDC_frames/face_v1/test_videos/ckmdlcepzt,0,0.77348792552948
DFDC_frames/face_v1/test_videos/ckqafaicuy,0,0.0014891910832375288
DFDC_frames/face_v1/test_videos/ckrkiahcjx,0,0.9614992141723633
DFDC_frames/face_v1/test_videos/ckxifxdelg,0,0.5621882677078247
DFDC_frames/face_v1/test_videos/clcxoiarbb,1,0.6677879095077515
DFDC_frames/face_v1/test_videos/cldsjiixqs,1,0.21497733891010284
DFDC_frames/face_v1/test_videos/clkxynuwdf,0,0.15183237195014954
DFDC_frames/face_v1/test_videos/clltctfxgj,0,0.23670010268688202
DFDC_frames/face_v1/test_videos/clyrysgimd,1,0.6339579820632935
DFDC_frames/face_v1/test_videos/cmahsltbhx,1,0.9989357590675354
DFDC_frames/face_v1/test_videos/cmcfahfsvm,0,0.0012924482580274343
DFDC_frames/face_v1/test_videos/cmcqzgyjsk,0,0.0005089984042569995
DFDC_frames/face_v1/test_videos/cmdechrtqu,0,0.004954601172357798
DFDC_frames/face_v1/test_videos/cmdlbfyhhs,1,0.05504120886325836
DFDC_frames/face_v1/test_videos/cmhdcbamci,0,0.9887651801109314
DFDC_frames/face_v1/test_videos/cmhfrmzzvm,1,0.9997846484184265
DFDC_frames/face_v1/test_videos/cmhgurnplu,1,0.18647105991840363
DFDC_frames/face_v1/test_videos/cmmueaopze,1,0.8714460134506226
DFDC_frames/face_v1/test_videos/cmrkmfeeih,1,0.9918762445449829
DFDC_frames/face_v1/test_videos/cmtrktwszh,1,0.15314674377441406
DFDC_frames/face_v1/test_videos/cmwnzgmwoq,1,0.2557697594165802
DFDC_frames/face_v1/test_videos/cnjcxxiogi,0,0.35301148891448975
DFDC_frames/face_v1/test_videos/cnkhmyhxrz,0,0.008442065678536892
DFDC_frames/face_v1/test_videos/cnvxovuelp,0,0.010532420128583908
DFDC_frames/face_v1/test_videos/cnxxvjtpco,1,0.9996572732925415
DFDC_frames/face_v1/test_videos/cnzemfchgy,1,0.03407780081033707
DFDC_frames/face_v1/test_videos/coaozaxnlx,1,0.3519669771194458
DFDC_frames/face_v1/test_videos/cogzjwiqqi,1,0.9987199306488037
DFDC_frames/face_v1/test_videos/conmkzjvel,1,0.15645195543766022
DFDC_frames/face_v1/test_videos/cotpxcfokb,0,0.0018067050259560347
DFDC_frames/face_v1/test_videos/coxqzdbleu,0,0.0008074066718108952
DFDC_frames/face_v1/test_videos/cpahwafqru,0,0.03611192852258682
DFDC_frames/face_v1/test_videos/cpajfvnuoi,0,0.1694270521402359
DFDC_frames/face_v1/test_videos/cpegfraike,1,0.7324561476707458
DFDC_frames/face_v1/test_videos/cpgzdpppre,0,0.06923758238554001
DFDC_frames/face_v1/test_videos/cplsozhzmj,1,0.15990060567855835
DFDC_frames/face_v1/test_videos/cpsvujvqop,1,0.9998393058776855
DFDC_frames/face_v1/test_videos/cpucvkslvf,1,0.999845027923584
DFDC_frames/face_v1/test_videos/cpumzvkqlc,1,0.8806178569793701
DFDC_frames/face_v1/test_videos/cpwyafaemg,0,0.04021928831934929
DFDC_frames/face_v1/test_videos/cqhpagvjvz,0,0.008494334295392036
DFDC_frames/face_v1/test_videos/cqliuffaug,1,0.9663277268409729
DFDC_frames/face_v1/test_videos/cqohzsculx,1,0.7650548815727234
DFDC_frames/face_v1/test_videos/cqomwaggbk,1,0.1650737226009369
DFDC_frames/face_v1/test_videos/cqphgeghnf,0,0.02643061801791191
DFDC_frames/face_v1/test_videos/cqpkoodbzt,0,0.39856284856796265
DFDC_frames/face_v1/test_videos/cqqozdaojd,0,0.8718430995941162
DFDC_frames/face_v1/test_videos/cqvcghbrev,1,0.08794011920690536
DFDC_frames/face_v1/test_videos/cqwsirqioe,0,0.05409008637070656
DFDC_frames/face_v1/test_videos/cqxtmhhhvz,0,0.0006788265891373158
DFDC_frames/face_v1/test_videos/crcwehakoj,0,0.0018702619709074497
DFDC_frames/face_v1/test_videos/creggqvjse,1,0.9827359914779663
DFDC_frames/face_v1/test_videos/crkbacgefp,0,0.010146268643438816
DFDC_frames/face_v1/test_videos/crmjxlzyxe,1,0.9995572566986084
DFDC_frames/face_v1/test_videos/crpeaenzey,0,0.34137624502182007
DFDC_frames/face_v1/test_videos/crybjsrcff,0,0.29854342341423035
DFDC_frames/face_v1/test_videos/crzwstcvgr,0,0.014068465679883957
DFDC_frames/face_v1/test_videos/csiagvjrtk,1,0.2262572944164276
DFDC_frames/face_v1/test_videos/csihthronq,1,0.9733628034591675
DFDC_frames/face_v1/test_videos/csiuvutygt,0,0.0015099798329174519
DFDC_frames/face_v1/test_videos/cstquwjtxk,0,0.15651637315750122
DFDC_frames/face_v1/test_videos/csvvyknqhn,0,0.005116296000778675
DFDC_frames/face_v1/test_videos/csxezvmaqf,1,0.42054954171180725
DFDC_frames/face_v1/test_videos/csxzbgkplj,0,0.00041173750651068985
DFDC_frames/face_v1/test_videos/csykgsckcg,1,0.9474306106567383
DFDC_frames/face_v1/test_videos/ctaltfivaa,0,0.5321711897850037
DFDC_frames/face_v1/test_videos/ctctxnoffc,0,0.0013015704462304711
DFDC_frames/face_v1/test_videos/ctejegpbsi,0,0.6274654269218445
DFDC_frames/face_v1/test_videos/ctfixghkfz,0,0.9412075281143188
DFDC_frames/face_v1/test_videos/cthxeajhtn,1,0.999095618724823
DFDC_frames/face_v1/test_videos/ctjebboebx,0,0.004949520342051983
DFDC_frames/face_v1/test_videos/ctjybjdkrn,0,0.026170406490564346
DFDC_frames/face_v1/test_videos/ctkbrareyz,0,0.6727119088172913
DFDC_frames/face_v1/test_videos/ctumjmjeiu,1,0.4259023368358612
DFDC_frames/face_v1/test_videos/ctxuoaaszw,0,0.16141662001609802
DFDC_frames/face_v1/test_videos/cueipufgai,0,0.02147488482296467
DFDC_frames/face_v1/test_videos/cufkrbgczi,0,0.024609306827187538
DFDC_frames/face_v1/test_videos/cuiyrhtzer,0,0.38141608238220215
DFDC_frames/face_v1/test_videos/culexejahx,1,0.5506619215011597
DFDC_frames/face_v1/test_videos/cumagtekkr,0,0.2720702290534973
DFDC_frames/face_v1/test_videos/cuqsoskbnv,1,0.7103242874145508
DFDC_frames/face_v1/test_videos/curciucrcr,1,0.556567907333374
DFDC_frames/face_v1/test_videos/cutqagfgxm,0,0.006754553876817226
DFDC_frames/face_v1/test_videos/cuvxbbmeaf,0,0.5398110747337341
DFDC_frames/face_v1/test_videos/cvfftjwjhf,0,0.25818318128585815
DFDC_frames/face_v1/test_videos/cvlpohdirg,1,0.08407248556613922
DFDC_frames/face_v1/test_videos/cvrmmpqvjg,1,0.9959501624107361
DFDC_frames/face_v1/test_videos/cvtraacgpl,1,0.9739510416984558
DFDC_frames/face_v1/test_videos/cvypeicybg,1,0.2711948752403259
DFDC_frames/face_v1/test_videos/cwalapnial,0,0.5
DFDC_frames/face_v1/test_videos/cwfmoiurfu,0,0.9938631057739258
DFDC_frames/face_v1/test_videos/cwgfuafyce,1,0.9985297322273254
DFDC_frames/face_v1/test_videos/cwoqbywrig,1,0.31156906485557556
DFDC_frames/face_v1/test_videos/cwqjwlxxkh,1,0.9995170831680298
DFDC_frames/face_v1/test_videos/cwvnlolklu,0,0.1015527993440628
DFDC_frames/face_v1/test_videos/cwxqssomgn,1,0.9992200136184692
DFDC_frames/face_v1/test_videos/cxezdsxhfu,0,0.04166977480053902
DFDC_frames/face_v1/test_videos/cxgpfoespk,0,0.0005906911101192236
DFDC_frames/face_v1/test_videos/cxmvwocgwj,0,0.0011796074686571956
DFDC_frames/face_v1/test_videos/cxqpvvblqm,0,0.7136577367782593
DFDC_frames/face_v1/test_videos/cxqqmtxbhk,0,0.5906572937965393
DFDC_frames/face_v1/test_videos/cxrybeyplm,1,0.8327723741531372
DFDC_frames/face_v1/test_videos/cxsytsvdrt,1,0.9996923208236694
DFDC_frames/face_v1/test_videos/cxwepknajb,1,0.9996033906936646
DFDC_frames/face_v1/test_videos/cxyzulspax,1,0.578612208366394
DFDC_frames/face_v1/test_videos/cyarbaoqfj,0,0.09070990234613419
DFDC_frames/face_v1/test_videos/cycrvukvrw,0,0.8679419755935669
DFDC_frames/face_v1/test_videos/cyimzzksow,0,0.7120852470397949
DFDC_frames/face_v1/test_videos/cyjxeyvtii,0,0.0003066884819418192
DFDC_frames/face_v1/test_videos/cykxxmnqcl,1,0.6450956463813782
DFDC_frames/face_v1/test_videos/cylocokdvm,0,0.13383236527442932
DFDC_frames/face_v1/test_videos/cymauttisg,0,0.002058783546090126
DFDC_frames/face_v1/test_videos/cyutfataai,1,0.13380441069602966
DFDC_frames/face_v1/test_videos/czautgvyjs,1,0.9990298748016357
DFDC_frames/face_v1/test_videos/czfgndjqbn,0,0.720085084438324
DFDC_frames/face_v1/test_videos/czilsniwbh,1,0.8950952887535095
DFDC_frames/face_v1/test_videos/czkiwohnqa,0,0.0037722280248999596
DFDC_frames/face_v1/test_videos/cznpqewmkg,1,0.11854393780231476
DFDC_frames/face_v1/test_videos/czyccupxkl,0,0.32865074276924133
DFDC_frames/face_v1/test_videos/czzakkzofn,0,0.5
DFDC_frames/face_v1/test_videos/dabrmlixvl,0,0.18763692677021027
DFDC_frames/face_v1/test_videos/dahitfgojy,1,0.964788556098938
DFDC_frames/face_v1/test_videos/dakunshkzu,1,0.9337748885154724
DFDC_frames/face_v1/test_videos/dancjgyhju,1,0.9729750156402588
DFDC_frames/face_v1/test_videos/dapjcojkor,0,0.03704581782221794
DFDC_frames/face_v1/test_videos/dapkptdvvh,0,0.017763637006282806
DFDC_frames/face_v1/test_videos/datqlsqgrk,0,0.0012441775761544704
DFDC_frames/face_v1/test_videos/daycpuxntw,1,0.06455330550670624
DFDC_frames/face_v1/test_videos/dbgtcawkke,1,0.1196562722325325
DFDC_frames/face_v1/test_videos/dbzukyenis,0,0.3399650454521179
DFDC_frames/face_v1/test_videos/dccjptfjti,1,0.9903494119644165
DFDC_frames/face_v1/test_videos/dccpbupyte,1,0.6518423557281494
DFDC_frames/face_v1/test_videos/dcfgnvhdjp,1,0.738262414932251
DFDC_frames/face_v1/test_videos/dcgunilqov,1,0.9985578060150146
DFDC_frames/face_v1/test_videos/dcjemlopof,0,0.682263970375061
DFDC_frames/face_v1/test_videos/dcjrumugjq,0,0.3958849310874939
DFDC_frames/face_v1/test_videos/dcpykukvqn,1,0.9620472192764282
DFDC_frames/face_v1/test_videos/dcwyfukkkw,1,0.9069303870201111
DFDC_frames/face_v1/test_videos/dcymyollrt,1,0.22083356976509094
DFDC_frames/face_v1/test_videos/ddcnzhpgoq,0,0.013009516522288322
DFDC_frames/face_v1/test_videos/dditcjfebd,0,0.007209288887679577
DFDC_frames/face_v1/test_videos/ddlunxgwua,1,0.8549598455429077
DFDC_frames/face_v1/test_videos/ddolvvnwqh,0,0.006141950376331806
DFDC_frames/face_v1/test_videos/ddynolewht,0,0.008109722286462784
DFDC_frames/face_v1/test_videos/deabbmxags,0,0.695642352104187
DFDC_frames/face_v1/test_videos/decovavsqh,1,0.9406582713127136
DFDC_frames/face_v1/test_videos/dejyyrfvtl,1,0.8907995820045471
DFDC_frames/face_v1/test_videos/dekgxeowxj,0,0.002580107655376196
DFDC_frames/face_v1/test_videos/delpbizwrl,1,0.9936902523040771
DFDC_frames/face_v1/test_videos/dewwhprrix,1,0.2139836549758911
DFDC_frames/face_v1/test_videos/dfbonodkbo,1,0.34610843658447266
DFDC_frames/face_v1/test_videos/dfbprpqabv,0,0.6093490123748779
DFDC_frames/face_v1/test_videos/dfhllucjbz,0,0.008653327822685242
DFDC_frames/face_v1/test_videos/dfuaqoyohm,0,0.004242440219968557
DFDC_frames/face_v1/test_videos/dgdvioxbnj,0,0.9232771396636963
DFDC_frames/face_v1/test_videos/dgjbyurqiq,1,0.9889940619468689
DFDC_frames/face_v1/test_videos/dgkyatsmmt,0,0.18627497553825378
DFDC_frames/face_v1/test_videos/dglpjzzetr,0,0.001320473849773407
DFDC_frames/face_v1/test_videos/dgofdgfdoj,1,0.9900845289230347
DFDC_frames/face_v1/test_videos/dgrwjwchre,1,0.9997931718826294
DFDC_frames/face_v1/test_videos/dgyjbpnmpz,1,0.7359393239021301
DFDC_frames/face_v1/test_videos/dhafaeocni,0,0.019624121487140656
DFDC_frames/face_v1/test_videos/dhcqhejjpq,1,0.996802568435669
DFDC_frames/face_v1/test_videos/dhewoppinj,1,0.9719740152359009
DFDC_frames/face_v1/test_videos/dhmrohmfzy,1,0.7929825782775879
DFDC_frames/face_v1/test_videos/dhorlqszij,1,0.8083480000495911
DFDC_frames/face_v1/test_videos/dhrcxovasd,1,0.49190834164619446
DFDC_frames/face_v1/test_videos/dhslodskiy,1,0.12152229249477386
DFDC_frames/face_v1/test_videos/dhtrnzvhcc,0,0.1845438927412033
DFDC_frames/face_v1/test_videos/diangtiylr,1,0.8304824829101562
DFDC_frames/face_v1/test_videos/diarllflsn,1,0.0305362306535244
DFDC_frames/face_v1/test_videos/diavvjvaxe,1,0.28049328923225403
DFDC_frames/face_v1/test_videos/diblrpwhjb,0,0.41787758469581604
DFDC_frames/face_v1/test_videos/dietapvpsp,0,0.004991444759070873
DFDC_frames/face_v1/test_videos/digyingqxy,0,0.16044515371322632
DFDC_frames/face_v1/test_videos/dihhcehqig,1,0.6777760982513428
DFDC_frames/face_v1/test_videos/dihovszgtm,1,0.9690184593200684
DFDC_frames/face_v1/test_videos/dilopgwiln,0,0.09277886152267456
DFDC_frames/face_v1/test_videos/dipfrdznvg,1,0.9363319277763367
DFDC_frames/face_v1/test_videos/diqedbeyex,0,0.10411621630191803
DFDC_frames/face_v1/test_videos/dixmnqidvn,1,0.7236707210540771
DFDC_frames/face_v1/test_videos/dixsldzmxr,0,0.009654571302235126
DFDC_frames/face_v1/test_videos/djboygslmb,1,0.03882325068116188
DFDC_frames/face_v1/test_videos/djoakzjyli,1,0.19999557733535767
DFDC_frames/face_v1/test_videos/djvvaitqri,0,0.03414135426282883
DFDC_frames/face_v1/test_videos/dkceoyadvd,1,0.6630751490592957
DFDC_frames/face_v1/test_videos/dkhvxtjura,1,0.6962544918060303
DFDC_frames/face_v1/test_videos/dkokrdwuoz,0,0.0002387557178735733
DFDC_frames/face_v1/test_videos/dkqxcfjhgw,0,0.007046811282634735
DFDC_frames/face_v1/test_videos/dkuevnpjzg,0,0.17766964435577393
DFDC_frames/face_v1/test_videos/dkutejpyyd,0,0.0011537631507962942
DFDC_frames/face_v1/test_videos/dlfeuzqalm,1,0.5721204280853271
DFDC_frames/face_v1/test_videos/dlgywqqroq,1,0.6918857097625732
DFDC_frames/face_v1/test_videos/dlilqriegb,0,0.02214299514889717
DFDC_frames/face_v1/test_videos/dliopyuqdm,1,0.816405177116394
DFDC_frames/face_v1/test_videos/dmcivetqgo,1,0.87720787525177
DFDC_frames/face_v1/test_videos/dmeusfirqq,0,0.006626315414905548
DFDC_frames/face_v1/test_videos/dmfanmmpwx,1,0.65487140417099
DFDC_frames/face_v1/test_videos/dmflufyfsr,0,0.9184001684188843
DFDC_frames/face_v1/test_videos/dmiuszslpe,0,0.10229937732219696
DFDC_frames/face_v1/test_videos/dmjwczjpvl,1,0.9944685697555542
DFDC_frames/face_v1/test_videos/dmtbbrxiyh,1,0.5996894836425781
DFDC_frames/face_v1/test_videos/dmtyypkfjq,1,0.49314084649086
DFDC_frames/face_v1/test_videos/dmvrcmfnmp,0,0.005731930024921894
DFDC_frames/face_v1/test_videos/dnchnqszbg,0,0.35245493054389954
DFDC_frames/face_v1/test_videos/dndvvnjumg,0,0.8194358348846436
DFDC_frames/face_v1/test_videos/dnebauicjc,1,0.6112719774246216
DFDC_frames/face_v1/test_videos/dngymdwsnj,0,0.2612106204032898
DFDC_frames/face_v1/test_videos/dnncyitmvs,1,0.9172590970993042
DFDC_frames/face_v1/test_videos/dnndknhuuv,1,0.999409556388855
DFDC_frames/face_v1/test_videos/dnnwybgxrx,0,0.9593012928962708
DFDC_frames/face_v1/test_videos/dnpnznjsoq,0,0.0008480205433443189
DFDC_frames/face_v1/test_videos/dntofrpyng,1,0.9997967481613159
DFDC_frames/face_v1/test_videos/dnuyaunzfr,1,0.05953039228916168
DFDC_frames/face_v1/test_videos/dnvnvyjubz,1,0.9998204708099365
DFDC_frames/face_v1/test_videos/dnvziblwjj,0,0.19269819557666779
DFDC_frames/face_v1/test_videos/dohmoomkjp,0,0.07966514676809311
DFDC_frames/face_v1/test_videos/donjjxssaa,0,0.07461139559745789
DFDC_frames/face_v1/test_videos/dotbakupud,1,0.9676877856254578
DFDC_frames/face_v1/test_videos/douvolwuxl,0,0.00609623035416007
DFDC_frames/face_v1/test_videos/dpfwvjqflw,0,0.03314479812979698
DFDC_frames/face_v1/test_videos/dpjblybnum,0,0.09253275394439697
DFDC_frames/face_v1/test_videos/dpkgpmxfdd,0,0.582131028175354
DFDC_frames/face_v1/test_videos/dpnadvfpvo,0,0.0012386474991217256
DFDC_frames/face_v1/test_videos/dpnycpzzkq,0,0.05187040567398071
DFDC_frames/face_v1/test_videos/dpvrlixbvw,1,0.005799568258225918
DFDC_frames/face_v1/test_videos/dqcdgxdkfz,0,0.1719990372657776
DFDC_frames/face_v1/test_videos/dqdatumwcc,1,0.6951473355293274
DFDC_frames/face_v1/test_videos/dqeqobokkb,1,0.8209356069564819
DFDC_frames/face_v1/test_videos/dqeyhpewla,0,0.5180394053459167
DFDC_frames/face_v1/test_videos/dqgwpahsao,0,0.004613626282662153
DFDC_frames/face_v1/test_videos/dqmmnqhyna,1,0.8512902855873108
DFDC_frames/face_v1/test_videos/dqnrawdfmc,1,0.9961806535720825
DFDC_frames/face_v1/test_videos/dqocjywofb,0,0.04278942942619324
